file,source,label,group,split,arch,family,cohort_tag,in_cohort
conti_e64e350861b86d4e05668bc25e6c952880f6b39ca921496ccce1487dbf6acab6.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_eacaab8d6520c9bf9dec6cbdffa7c4ad8c15fd57dd4165cf895a0aaae3ffe371.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_eae876886f19ba384f55778634a35a1d975414e83f22f6111e3e792f706301fe.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_ef2cd9ded5532af231e0990feaf2df8fd79dc63f7a677192e17b89ef4adb7dd2.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_ef870eae64e28ebd71c8ad909af39ea9a072256bfd634210f4de24ded5a3304a.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_f20ed03ba228b36064517c1e5fff9ae40d957451a5c6d9a48f9bbe2c3dd881b7.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_f7b83f07f6fec1df0fa73c935c96dc2ec8fbe0de3b17bb56f9963c92c22715c3.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_f848c62dbc910ee32990161cc598f550707d26c524394be35c7bdb7a62626047.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_f99c69327a746f4fde02b7a550cf6c9f48e5e22fcb49bea0e3e4bc5a3efa605c.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_fc783af396a1bd9c81613cd051db69e778c102953aec0d6f67743846f3b862e6.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_fe1652f4b828c9f98ff4a37829f4a988ad3c1601fc0dff7f99fe941ae4e81864.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
conti_fe6e84192da5c0210d4bd51e809792b28e60edb337917f903a7e9a31bc40cf86.txt,mendeley_ransomware,1,conti,train,x86,conti,plain,1
darkside_029c5d48e425206e2ae84a63d62bdbc80362702913b38618a423c541c8a0ed40.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_0a0c225f0e5ee941a79f2b7701f1285e4975a2859eb4d025d96d9e366e81abb9.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_12ee27f56ec8a2a3eb2fe69179be3f7a7193ce2b92963ad33356ed299f7ed975.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_151fbd6c299e734f7853497bd083abfa29f8c186a9db31dbe330ace2d35660d5.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_1667e1635736f2b2ba9727457f995a67201ddcd818496c9296713ffa18e17a43.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_17139a10fd226d01738fe9323918614aa913b2a50e1a516e95cced93fa151c61.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_1cc7c198a8a2c935fd6f07970479e544f5b35a8eb3173de0305ebdf76a0988cb.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_1ef8db7e8bd3aaba8b1cef96cd52fde587871571b1719c5d40f9a9c98dd26f84.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_243dff06fc80a049f4fb37292f8b8def0fce29768f345c88ee10699e22b0ae60.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_2d82be244e23001148ed5a6d83856b6f7cd20c3f7786481303d5d584c51ff5f0.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_2de09a815efcc64810046de69b8e0aa1c9e9beee77b66560a0b15d737485e3c5.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_43e61519be440115eeaa3738a0e4aa4bb3c8ac5f9bdfce1a896db17a374eb8aa.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_47eccaaa672667a9cea23e24fd702f7b3a45cbf8585403586be474585fd80243.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_4d9432e8a0ceb64c34b13d550251b8d9478ca784e50105dc0d729490fb861d1a.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_508dd6f7ed6c143cf5e1ed6a4051dd8ee7b5bf4b7f55e0704d21ba785f2d5add.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_516664139b0ddd044397a56482d7308d87c213c320a3151ccb9738e8f932654b.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_521c503bc3f5d8b2aa8819e8e30e2019e74ea9649a57529fb32c3dfc66a1e7ef.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_533672da9d276012ebab3ce9f4cd09a7f537f65c6e4b63d43f0c1697e2f5e48d.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_56e7b9c4b8962b6ff0d1e0162ca8515a07b576cd47ba90221354838733f8689a.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_665afa26d6110bb35ec8a60878068a0e69e1c805d9073bef71a48a3404c164e9.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_68872cc22fbdf0c2f69c32ac878ba9a7b7cf61fe5dd0e3da200131b8b23438e7.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_78782fd324bc98a57274bd3fff8f756217c011484ebf6b614060115a699ee134.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_8cfd28911878af048fb96b6cc0b9da770542576d5c2b20b193c3cfc4bde4d3bc.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_973dfafc3051d8c2849f62c556ab8057da706f15d1ffd8871de894ae3a24d86b.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_a11cc5051e3a88428db495f6d8e4b6381a1cb3fa5946a525ef5c00bfcb44e210.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_ac092962654b46a670b030026d07f5b8161cecd2abd6eece52b7892965aa521b.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_afb22b1ff281c085b60052831ead0a0ed300fac0160f87851dacc67d4e158178.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_b565e9266717161163e884793dc1004f9f2ca94ab0533df9c167d5d188cebf2f.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_b6855793aebdd821a7f368585335cb132a043d30cb1f8dccceb5d2127ed4b9a4.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_bac7f1cb70a0fe909590f7b270248705d216b4abaf4e5dd4969fa4f1949badec.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_bc32a2ccf158ebe2b76646be865a4c6dd91da6b8e5bb0dd9520102a9bfea5439.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_cbbc7052fed8d0002d07736a68219f01a5a4e1c19ee50310e2381e96fa8836ed.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_cc54647e8c3fe7b701d78a6fa072c52641ac11d395a6d2ffaf05f38f53112556.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_d43b271fb4931263f8fa54b297e3cf60762a0fe5c50ed76999f276dcc3c283be.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_d97c0b6ee613e03aa3256fcdd3757e54ba4c7bb5910887247dc857f2701f9a46.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_e0493b082077648eb33ca1294f2b26bc4c96d3820913c46330923e8bb3d73230.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_f3f25af554bedfa4ee2824bb858280282bd87828d446048619dc49fe061741b4.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
darkside_fb76b4a667c6d790c39fcc93a3aac8cd2a224f0eb9ece4ecfd7825f606c2a8b6.txt,mendeley_ransomware,1,darkside,train,x86,darkside,plain,1
dharma_00ce72bb6fb1d2c1d32aa4c4a147e1b9b390cf9d3ae8b5c0cab2718118db4430.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_038e577d25d5b9237fbbef6080f53f462b01e75f83449bf0020ef0b14f371ac6.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_085105e613ad37808a8db9a3c2ba5561d5d38d5c5c43b469c93d15f0d64af0c1.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_0a40acb8ddbc2ed8f8b703681fadf9fcb2672fdb75d93c150b45c6465cc9b1b4.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_118d216a9a9a4fd19ac8e56cef76fe9529269a152857ad8e98386361a5fb8e0d.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_17227020b2f5ca57f2d632d0d37de8d0ffcdef142e98a6af591e8180963cd3cc.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_18c2ad1d4db2011971f1a67a82762cc48d3e6c4f2e5d27fbc719bff465f98933.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_246fbca7a62d38c5c15e47bddbb92c303e2470adaf514817b43c9f274cb47e7f.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_2c487a43ae6091d64f09bcfb1baa8b43fb502e9c9fc34f828cebfe251d9ad1f5.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_2d0eb35f04745646d8c6eb3d1ab1c3e8bc8c30f1a9dc0ad89ea260e898ed9d4e.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_2dd2c201103ac3a5bf77ae7b30d0032ed215f59f883543c816e516ab454383fb.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_307077d1a3fd2b53b94d88268e31b0b89b8c0c2ee9dbb46041d3e2395243f1b3.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_324cb383fd7f47c079b162b725215bb4badfd4c0b2e41d330fa38344e59e77ce.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_32eadf068d9d090fcf57145a09df4ce515c196387e409a01fbf052ff790879bf.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_34c485ad11076ede709ff409c0e1867dc50fd40311ae6e7318ddf50679fa4049.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_3e7f30a802c595379ad3158ffe4ba5bc9e4a4d304430a2d846330adee70dc9a5.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_40a837f93edb2531fe35733d725efb490c7b5199d031a6e087b5041aed6eea05.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_438af5e212ca33f9e04431dfac555945a3f0926865930f96230adb07dec0a2be.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_4708750c9a6fdeaec5f499a3cd26bb5f61db4f82e66484dc7b44118effbb246f.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_4992506df46c0b80f4619f3cb7478346561260366422c085f18356194b6cc3e3.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_4b6de6cf9a91af3abf522643cb138747725ec1ae47d1defd66488e246a1fec8d.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_4d8ffa30554984f32eabbcb7a99699dd833ea85a8483db8753cc40bde7cee923.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_53cee5760768d57218ccc210948592f29d41b98cba17a81a87d0392e1eeffaf6.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_553532c3bc00e3b85bcbac054bc4f05cb4fffba6f44a17c663dd37732ce1772d.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_553f674770840d592fd718f1cb8eed6d4210c7ce73944fb2d200e8588584fccb.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_55f111fa13c58f4e6eb6f9828621a463944b7de26fa09cff5a38c31f457def7d.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_56f1a65ab205548d7cc50c044c510210f084d7c7a381be7e3dd6530da1ce6aff.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_584e757b4fb9b56105c3a57053976323f82535c8264082f81dd43f233c04cab9.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_5997f7c46d8860cb07a00edf9e093e21a2416cc508c51dbd3838628d9b46b0d5.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_5a0d1265d52d2f76dae31aab48b706a72f03078a6111694f59c4ebf06e6e9f43.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_629302ede09446efc6c44bea6fb9d4c62354816e227f61868528b6af43eeee94.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_6985917d29596b66d9bbc745a13d5577110d9b0408719c5559d23dd59a9e4f0b.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_8e8b6818423930eea073315743b788aef2f41198961946046b7b89042cb3f95a.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_90c54543aaf085e00879d4fe98a6dfb8148548f374828d50b6e3ac44668138b2.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_97689f3967844dd326e7a2b68e7da5b6b3967eea7748d1e3313910a16cacdf16.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_9a4e6b6a25332f21e4e15bd5c67ea1613db78bf02fa3cef2eba47f27723f8d58.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_a08c192df62e58faf203a10d830a6f0c34f1d843373ce5ca6f4826ed45a36764.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_ad14312e134f8b9483b2d701b1470758e8944764ec803252efede6b1c49e9485.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_b565c8e1e81796db13409f37e4bd28877272b5e54ab5c0a3d9b6a024e7f5a039.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_b6c644a1644dd9b81a604fb6ad6a8cebf4a9b14d5c41da633a93ba2f459f31ae.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_c855a83b6b0b51c9e9bc1b2676d5644f1c578b87734517ce63820ca33d155707.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_d13c712deac973ddd3666c02b76e8c0f2f5a4291078b579e231cdb8f5554efb2.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_d424fd77dc8e421ac66621a2ea3a36533e6cdb19335b909cbaaac970993e62a4.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_d4b6920e28ddba697f8e2e33f6479d16c9b92fefdc36894e3c594e3f71095e4d.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_e4a43f0bb8216496b95826c2c1aeb2f3ece6a7d87a8dbc7a0cc6a3935ace3d90.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
dharma_e589257b8ad21635e0b1cf15b0936f939b19153806c3dcb9d502853525977817.txt,mendeley_ransomware,1,dharma,train,x86,dharma,plain,1
doppelpaymer_0b5f142418adffa1ba2c6fed16dee81a505481b411759aa7355c1d3fb0d719b4.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_0fe622ba1a8d90793d2646b8afa7c75834d1a4bf9dd0696e5b894037c13ed299.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_17528798f8b5ec83731a383b16b692bb3a5aa6d9c09fe0e9bb6fb92687350963.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_3da52a407801a5e41d792a65d145f056059d470a242849b92032f51fcec8ecfc.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_46254a390027a1708f6951f8af3da13d033dee9a71a4ee75f257087218676dd5.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_516fb7b0f610494d2702c31402dcb1116a489760f70ea102c900482d0514f465.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_53709a38525d1f76995a3f70fdab6521eb0f2a568cb31693db15231198ed55a5.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_60ab87df9a77924e9f12484fa94f63fa4bb4c646072cf4b002492f59b1ee0103.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_624255fef7e958cc3de9e454d2de4ae1a914a41fedc98b2042756042f68c2b69.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_64aae03c2a7f3646e6e85102074f691fc64c605d3cd7e5f2c019e0be25e03962.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_750150ec6d50212936151b881c6e3bae30bf76fb233602b064984bc46fc4f4c0.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_7f0dcd67e61f9f1388d3ba92cca0c6da0c49751f96d77b3100e0c6173092524c.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_84dfebb04d3f98ea63f803c46d83243c4bbdbcb6a6be238600e2ff9118fb05ed.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_a0c3976f5d93927b0ee4e5c17057d3bb028ff26e4200ba63fbc9fa0d311eda57.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_b3e2ebc49bed60465f27a1ad5364014053bb0182ae3eb06211a12f2008893ee0.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_c66157a916c7f874bd381a775b8eede422eb59819872fdffafc5649eefa76373.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_cf961a8a5da4d9453ac1eea45b6f33a896616c4872a50ca603b9899aac403691.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_d4d2701df5c47ccb3ccb95693fcb0cfa493695be32c6daba2218ca73f76cf9e9.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_f27e8691520ca218bccc6bfc6880d52bcce3e2218fd1cb0d40c85260df2d822c.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_f658ddcf8e87de957a81bb92d44ce02913b427e8bccbe663669ee2613d355555.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_f6c5fe6cf03045fa15b36adaaefba0b3a2bee19551c34b61f886904c5060f457.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
doppelpaymer_fb04d01431c33b1ec19cc2986e48174e97a0c62fdab1ec08cacf3969f3d51bda.txt,mendeley_ransomware,1,doppelpaymer,train,x86,doppelpaymer,plain,1
exorcist_027d99aaaa6803a07d07ce0ba1fa66964388129d3b26dcf8621a3310692b0a61.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_2b37a372626063afce9e08199342a41bbe4183b0d5ba7864ff61eb6e6f7c4fdf.txt,mendeley_ransomware,1,exorcist,train,x64,exorcist,plain,1
exorcist_428ce154645d5d70743dcd489ce18e3618f7a9b8fe6856584c1501d5e5841a8b.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_4d1b3c3907d6ad35f69899e5e8244e541e86e643c2628b61f254341ff95ecb52.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_6db3aae21a6d80857c85f58c4c8b2cf9c6b7f8b8a9ab1d5496d18eaf9bd0bd01.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_793dcc731fa2c6f7406fd52c7ac43926ac23e39badce09677128cce0192e19b0.txt,mendeley_ransomware,1,exorcist,train,x64,exorcist,plain,1
exorcist_8ce8636d2b4807cf66f78156ad7af4035202f6b770eed78b5fe875d3e321b155.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_8d684a790a5683b8decde9fb5a819c4a164d3032723a151a30ff26d3c2b1aabf.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_8da469200a4b3899b23a34232eec537f12c621aa3c8766a9745d8ff721ef5296.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_a7e27cc38a39ff242da39d05e04b95ea9b656829dfe2e90e8226351da8813d7d.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_b1280c85c41ba01ae9d6bf83b8d1483033dce2d15133b273e303cf935e0be9f8.txt,mendeley_ransomware,1,exorcist,train,x64,exorcist,plain,1
exorcist_b1bcc54ef15f91d9291357eca02862174bd6158e95813eff1ab0c16ba48ff10e.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_bf6e5f9d060ebc5bb70144ca6e795bfc249c6590ab9f45e258ec9b5f3d49eeb6.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_cea934f291a4be8edb7b29e5c960093da9ee47195e53720dd6df5c977e741f4f.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_dfecb46078038bcfa9d0b8db18bdc0646f33bad55ee7dd5ee46e61c6cf399620.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
exorcist_eeb8a83d7532797d39d060ffb2a65562e8d803c4dbd8379289f99367cac2f850.txt,mendeley_ransomware,1,exorcist,train,x64,exorcist,plain,1
exorcist_f86e27e58356c554269b93713ea53b797d92359f0abb25bf70fe2de278278f7f.txt,mendeley_ransomware,1,exorcist,train,x86,exorcist,plain,1
gandcrab_0030c9190c6f96dffea80d960cf4d87aacbeffb2f08c2c9e7a60b318bd636dbf.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_007988b1ffdce1e161071f92a130b64650735a5eed6445806c2c967d0902c286.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_07c82be075c33f06ef8e411d5f32e7b3d51a47be63233f2d66250cbf2903b777.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_098aad386b0f549cefddf2001dba9f31f40d88a3618cd3a8d5589b4b0b467342.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_0d38a79805947ec49ba34769b9a9f9cdfc4032c3c7112bed465d46b09b587ef9.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_0d8a1610fbe90831d4aae127563c8b6d0f0fe85aae3cd7062013f74cf38be4f0.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_137e0d194e572f779a9334960063f1c482e73d4758d75663f2a298393bc52bea.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_1673a950aa003ed5110d0ced961bfb29e9acd424897cd27d846f3a686d73678c.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_1b808c06993ff740e36df55805d367217933c17bff9a34c6767a5e6f3d4453fd.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_2698c0506fd1c0332cfab3d1a7b3438269f2a2d1168eb3d09c83d805bf0724b1.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_2c9538b89e32cac819526b5ec77a19cd32ec88c60631bec1f00311c11e3b0219.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_2e92f62d73a7157e74bf3810356b799cfb77bf57b97e6f8c9261f02ed1ce944c.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_2fbe3c62a6ee7966c9bbc46be6e38d2a442fe544f38e74312b25f32f38d72715.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_33d1fcc12e2e01e484477df9a0c748fa6efd96fb2d004f6af7413939ebf36e12.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_4837a97055193bf58d97c1c0e46dafdb754a5bd7654908231e3fb6cd650eec4c.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_4864e064c66cfa321ff21d0730b9d2e78009803b3c99b1500b8ccdf31efd4b7d.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_4b5fe7497864d07f78af15fa3e1aa3702b303b89f9644624871d83dd0f484749.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_4be2d7cc2d715d7e5b87eb21f0c984f4da961d63aec448c790800fc1f76f2b98.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_52f2b6380b492c175837418285cbefa51f1de3187d00c01383bb5f9ca4ebe7db.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_5c95c59b3a7fc2dfa43c0b372e3ae5af566d458d35296f3bd4313bbc4dcf050b.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_5c9fec26413d6b015d395afb86b87bb0ef245618bfae2d6c3a9bffb3fc56052c.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_64d341ecbc52f9d78080bf23559ec1778824979dd19498ee44032ec1d5224ff6.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_650b1403bcd20a724261ecb656112ed5742610e41097d05d5eff160ce8fd0f91.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_657ba4fed4cbf7c0b83967bfc80be084fb0a55afe6393914742232810275f052.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_6f4de91333804c26c9b9807a8480bd2b7c7116bd42c3ad3f8f3d6d835d2153b2.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_7a6daa99265f10fe73576aafdfcf5c8ccbd9602d482f999cdc53c7b4c7f89687.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_7cbc7453ac42556c52a88011cca5e634d86a3f5398e44c8d33b3c08f0ffde633.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_81e34ce24935bf192ee0eff4a43c673ff65a36e4f6c5a12973371c7389037625.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_872bf2c276fe3242513c2ed1b254a5ab3c0dea273dde944c05b711697811753f.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
gandcrab_97351c2e4ccee87ee68146c2efee6f138e03bcfc7b029d106661d00f40528039.txt,mendeley_ransomware,1,gandcrab,train,x86,gandcrab,plain,1
