model,tokenizer,embedding,mask_rate,file,label,arch,family,pred
MLP,WP,w2v,0.0,karma_1f6be41de7ce3d1b8b90856a85600326a3c1dc5ce5bfdaa1572568b1dd114a0f.txt,1,x86,karma,1
MLP,WP,w2v,0.0,karma_34629751d8202be456dcf149b516afefc980a9128dd6096fd6286fee530a0d20.txt,1,x86,karma,1
MLP,WP,w2v,0.0,karma_3ff1b90dbad5d78397fdc731c3a3c080d91fc488ac9152793b538b74a1e2d8f3.txt,1,x86,karma,1
MLP,WP,w2v,0.0,karma_4dec9a9044631caef283c7f39a576e4e5c1cc1e6a97ce5c60936a3a3d0097818.txt,1,x86,karma,1
MLP,WP,w2v,0.0,karma_6c98d424ab1b9bfba683eda340fef6540ffe4ec4634f4b95cf9c70fe4ab2de90.txt,1,x86,karma,1
MLP,WP,w2v,0.0,karma_84d24a16949b5a89162411ab98ab2230128d8f01a3d3695874394733ac2a1dbd.txt,1,x86,karma,1
MLP,WP,w2v,0.0,karma_a63937d94b4d0576c083398497f35abc2ed116138bd22fad4aec5714f83371b0.txt,1,x86,karma,1
MLP,WP,w2v,0.0,karma_ad841882052c3f9d856ad9a393232e0a59d28e17c240d23258f1dac62f903ab8.txt,1,x86,karma,1
MLP,WP,w2v,0.0,lorenz_1264b40feaa824d5ba31cef3c8a4ede230c61ef71c8a7994875deefe32bd8b3d.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_368d0894c3840eb1e83e4b0e6910f73193b28a56ee6da124796ff4fdba09f2bf.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_40ff1ab8ac09057421079dae83fb675d7a2a3da6c7d0cd6400a0d720c5b0f58c.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_427713275e7c4515e3c577684a7c5f96e45771fee54f1c3162a2d6a2cc4cd76e.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_4b1170f7774acfdc5517fbe1c911f2bd9f1af498f3c3d25078f05c95701cc999.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_5b03b861884cb3e14a8b888c7dee2ee0d494933df863d504882345fa278d1ea5.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_71cdbbc62e10983db183ca60ab964c1a3dab0d279c5326b2e920522480780956.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_7275034886da11ca6d828547f15cab259e22ba624c5f5762afd237aa686455dd.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_8ea6a6d4578029c7b2dbbfb525ec88b2cb309901ec5a987847471b6101f0de41.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_971f0a32094b8ac10712503305ac6789048d190a209c436839e2e6b0acb016f3.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_a0ccb9019b90716c8ee1bc0829e0e04cf7166be2f25987abbc8987e65cef2e6f.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_a9fdbc6d20b780ca42660ad4803f391308fa0243fbc515fd3c1acf935dd43c1e.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_bdfb7e435f689c2c8d84d1b987c8abf84f300a1d4b9d1389b299937c751adb17.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_cef17b9289ba18c979b704648c0f2b736f65f9f9158b471bc2486b6c14e14a4d.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_fcb8f82961a3f02c9e94da452c5efef868a2c2344fbaaeca51b3c710bb0df8cf.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,lorenz_ff86191d98d0ce841e0973743aeb05fb354492d1983fe33521a285cf3c9bcc2e.txt,1,x86,lorenz,1
MLP,WP,w2v,0.0,maui_45d8ac1ac692d6bb0fe776620371fca02b60cac8db23c4cc7ab5df262da42b78.txt,1,x86,maui,1
MLP,WP,w2v,0.0,maui_5b7ecf7e9d0715f1122baf4ce745c5fcd769dee48150616753fec4d6da16e99e.txt,1,x86,maui,1
MLP,WP,w2v,0.0,maui_830207029d83fd46a4a89cd623103ba2321b866428aa04360376e6a390063570.txt,1,x86,maui,1
MLP,WP,w2v,0.0,playcrypt_006ae41910887f0811a3ba2868ef9576bbd265216554850112319af878f06e55.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_0b4f893402b51880d0df703c21195aa0f50cbdd3a5b223cc333cd24f0167c16d.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_0bb0f63a3bd6cc79efc18648b28912bd873a8e14c4918ee3579421f728a62fae.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_0ed328af77f2576071bfd543938fc01101daac01f216dc43bc091a8da4aff18d.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_12d1a0dc37d877dbf81bd18e8bd57b2843cc254c9a3cfcbecb70305612e60cae.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_157c43a3a4e014827e42cf4dd20cc8efa71cdf098f5d1d04b6cd1a972d6a8c7a.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_176476f9d924d83343a51a90ade097d12b7594dc5dbca1771c440047dfbe81eb.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_2ab190542c3ec7b2b6e6d4bccce4c5d6a572f98c6bc89b014fea0c8fd6db6723.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_2e9126dfad03bdaf54f9b29ade42038c83f65ac7288376f45768901660f62d7b.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_3e6317229d122073f57264d6f69ae3e145decad3666ddad8173c942e80588e69.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_463e5c95af41e43a9d6ee85bf84421e64e3de6583c9e2c0bb3e695171a28e913.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_47c7cee3d76106279c4c28ad1de3c833c1ba0a2ec56b0150586c7e8480ccae57.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_5573cbe13c0dbfd3d0e467b9907f3a89c1c133c774ada906ea256e228ae885d5.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_5e94626c6bcb825acede3826811ed693644d6dbb7caeeefb8575c2ec711a65a6.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_5eca08ddca898427de5ab13fedf25426102c3a0621d086b63f2e37d2d04ba3e9.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_608e2b023dc8f7e02ae2000fc7dbfc24e47807d1e4264cbd6bb5839c81f91934.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_61c63be1e0ebf23a616e02f8929364f270b03190ab9132fa638b3dd20b6dc109.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_73e19be4da76bb4e52cb82493c75690977fc3a5f589a9b47e834362545ef512a.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_757524b09e5d4f2399172c4ac0f6996ec34dec90110542973d438d5370aff280.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_7d14b98cdc1b898bd0d9be80398fc59ab560e8c44e0a9dedac8ad4ece3d450b0.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_8962de34e5d63228d5ab037c87262e5b13bb9c17e73e5db7d6be4212d66f1c22.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_92f3abed62d710064a19f2a50c4482cd02adfd821ace4c2f3030f96290166189.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_952fec5f9e7137951700d7e4239728f903e360b3fdb0332deb9448bdc31c2f3f.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_957a6aee2437a5c4d31372af2f6bceb29e1c7a49d650fe207cefc624bf6bca82.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_96835abb2917ee87359a8669c4f28b9e8b1ee402e45153e98474a7b2135ca2cd.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_97c1b1ff5aee63fd1c042384e9b88e869fc33105c60d65819bcf98a610508c8d.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_9e69416cac3cb428cfb1894fbf7990692978edbf57737ad4c812d53c49687898.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_ac2077199eff791b44274b3f0634e5c23ff219e4097136d59baaf6fba337989f.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_bb51255ec929ae1fb34981b8b988769027ee49e68c0958a4a2a76b59a0dc1cff.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_bbd84d10f6a56bfeca23fd5d11d9e370fdfa91be73aa60c9d460b2671145c109.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_c0eab1dbd64ffbe9c2f77f0e71e30cfff8467aa7e9ce2ed74e7a8dcdd861e3a6.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_c3e9740759f6cdd8eab97bc23430e1f042862ab41eacec0bb763693e5745549c.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_c441e4d38af87a46dae4ea4823456e42145238d300b51d83a7060cee0b57de28.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_cd16f6b2faaf801a0de5d5afc68ed50a5bde9b4905bb00fe5f408b265ec081e5.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_d9d64a1e9e7d6911f256f2d449cc8ab58301396374265215e5c121bf036ba58d.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_dcaf62ee4637397b2aaa73dbe41cfb514c71565f1d4770944c9b678cd2545087.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_dd101db5d9503f33a0c23d79da3642e999375748f7c1532e98c813b114bdfa1a.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_e4f32fe39ce7f9f293ccbfde30adfdc36caf7cfb6ccc396870527f45534b840b.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_e641b622b1f180fe189e3f39b3466b16ca5040b5a1869e5d30c92cca5727d3f0.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_f054f373cead893f868fd9b4acc24f751afefbb80cf961e305f97741f952a641.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_f284064ee25c56c68dd76370470567818ffcbf4ae134c7beca1c3ba773c21619.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_f39d6741cbb99a81decbe5e75c07e846b5a36b40bc1bb0c0c61415300cc43b6c.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,playcrypt_f6072ff57c1cfe74b88f521d70c524bcbbb60c561705e9febe033f51131be408.txt,1,x86,playcrypt,1
MLP,WP,w2v,0.0,quantum_0789a9c0a0d4f3422cb4e9b8e64f1ba92f7b88e2edfd14b7b9a7f5eee5135a4f.txt,1,x64,quantum,1
MLP,WP,w2v,0.0,quantum_0f3bb820adf6d3bba54988ef40d8188ae48b34b757277e86728bdb8441d01ea2.txt,1,x64,quantum,1
MLP,WP,w2v,0.0,quantum_2fd8356abd42b19799aca857990a5f49631b02bd3253f80d96b5d27dcfd2f7c9.txt,1,x64,quantum,1
MLP,WP,w2v,0.0,quantum_511c1021fad76670d6d407139e5fef62b34ca9656fb735bd7d406728568fa280.txt,1,x86,quantum,1
MLP,WP,w2v,0.0,quantum_834c1dc19baf8b9edf78f17ffd5b46eea29eb05aaa348304baa218811eac7bfe.txt,1,x64,quantum,1
MLP,WP,w2v,0.0,quantum_b63e94928da25e18caa1506305b9ca3dedc267e747dfa4710860e757d2cc8192.txt,1,x64,quantum,1
MLP,WP,w2v,0.0,root_12-Ants_x64.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_4stAttackPortable_2.0_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_7z1805.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_Able-mindSR.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_acereader.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_ArmagetronAdvancedPortable_0.2.9.1.0.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_ArthaPortable_1.0.3_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_AtomicTanksPortable_6.6.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_AutoHideDesktopIcons.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_autoleavemeeting.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_BigSolitairesPortable_1.4_Rev_3_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_BingSnapSetup64.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_BrainWorkshopPortable_4.8.4_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_BRCPositivePayInstaller.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_BYONDPortable_5.0_Build_514.1583_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_CairoSetup_64bit.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_calajaws.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_CanabaltPortable_1.2_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_CareUEyes_setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_CashAndTheCity_setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_cdbxp_setup_4.5.2.4291.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_CDC_Installer.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_ChromiumBSUPortable_0.9.13.2_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_ClavierSetup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_CloudTierSetup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_CSVBuddy-3_0-64-bit.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_DatabaseBrowserPortable_5.3.2.17_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_DeskTimeSetup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_desktopcal-setup-v2.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_DesktopDigitalClock_x64_Installer.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_DesktopImages3D_x64_Install.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_DesktopOK.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_DesktopSnowOK_x64.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_dfsetup221.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_DittoSetup_64bit_3_24_238_0.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_DOSBox0.74-win32-installer.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_DOSBoxPortable_0.74.3.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_DOSprn191.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_edraw-max_setup_full5371.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_EPubMetadataEditorInstaller.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_FontExport.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_FreeAlarmClockSetup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_FreeStopwatch.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_FrhedPortable_2017.11.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_GetSudokuPortable_1.0_Rev_2.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_GoldenDictPortable_1.0.1_Rev_2.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_greenwaterfalls.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_gVimPortable_9.0.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_HappyPhotoViewerSetup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_health-break-reminder.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_Hex-A-HopPortable_1.1.0_Rev_3_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_HMNISEditPortable_2.0.3_Rev_2.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_HourglassInstaller.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_IceBreakerPortable_2.2.1_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_IHaveNoTomatoesPortable_1.5_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_IniTranslatorPortable_1.9.0.52_Rev_2.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_InstaMonitr-Free.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_JooleemPortable_0.1.4.2_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_KoboDeluxePortable_0.5.1_Rev_2_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_KompoZerPortable_0.8_Beta_3_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_LBreakout2Portable_2.6.5_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_letsview-setup.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_LightBulb-Installer.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_lightpdf-setup.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_litesetup_x64_en.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_LMarblesPortable_1.0.8_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_localcooling-2.0-installer_Zap-q31.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_logframer_31_setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_MagicMouseTrails_Installer.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_Memo.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_Mines-PerfectPortable_1.4.0.4_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_MouseJiggleSetup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_MusicAceDemo.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_NetHackPortable_3.6.6_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_netPanzerPortable_0.8.7_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_nexusfont_setup_2.7.1.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_nfopad181.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_Notepad2-modPortable_4.2.25.998_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_Notepad2Portable_4.2.25_Rev_2_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_NotepadPlusPlusPortable_8.4.9.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_NSISPortable_3.08.0.6_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_OnelaunchSoftware.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_OneLoupe_x64.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_OnlyStopWatch_x64.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_PathologicalPortable_1.1.2_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_pebuilder3110a.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_PingusPortable_0.7.6.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_PointerStick_x64.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_PortableApps.comInstaller_3.7.5.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_PortableApps.comLauncher_2.2.3.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_printdistributor-2019.4.5.1048.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_PrintMyFonts.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_ProcessKO_x64.exe.txt,0,x64,,1
MLP,WP,w2v,0.0,root_ProjectInvinciblePortable_2.10_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_QEyePortable_6.5.0.9_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_RescueTimeInstaller.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_RonsEditor_2022.07.22.1402_setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_rufus-3.3p.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_Sdcb.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_setup_BakadoPlayer.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_setup_DTT.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_setup_FSL_Launcher.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_setup_IconRestorer.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_setup_multitimer.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_setup_SuperFinderXT.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_setup_WatchDOG.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_SetupGlocal_20190614.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_setupGMS3.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_SideSlide_v5.73_Setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_SlideDogSetup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_Spreadspeed3Setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_SqlitemanPortable_1.2.2.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_SWI-PrologPortable_9.0.4_English.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_TaskLayout-v0.7.3.1-Installer.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_TBSetup.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_TenClipsSetup32.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_TheAeroClock_x64.exe.txt,0,x64,,0
MLP,WP,w2v,0.0,root_tnp631se_uni.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_TS-AudioToMIDI.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_Typelightsetup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_Typograph_Setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_tyt2022setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_UltraUXThemePatcher_4.4.0.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_WinaeroTweaker-1.40.0.0-setup.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_WinDock_Setup_1_2_1.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_WMSetup.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_WordCreator.exe.txt,0,x86,,1
MLP,WP,w2v,0.0,root_XAMPP_1.7.paf.exe.txt,0,x86,,0
MLP,WP,w2v,0.0,root_ZoomIt64.exe.txt,0,x64,,0
SVM-RBF,SW,w2v,0.0,avoslocker_002e70b8fde758f88adc506f3c71df1eb32ce1a2b5bec45f3e8e43dba923709f.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_01792043e07a0db52664c5878b253531b293754dc6fd6a8426899c1a66ddd61f.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_05f6252ae8441e6198a97e7bbae93c03fff0850e082406d6d784274d5ae07122.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_0b1f19ba8740b10ed017671aab023228756a6864fb008bf23f3c606189bdcd98.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_0befaa4e0feb435459faba84b6952dd7ebfa77d74059a6f7d154d75491fd1c14.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_0c50b3543005814bebd996484e72eb53d57d369781f9b979f78d70733672278b.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_0d094770db65ec637489116e1510ee787a48d6d130aad26ae40f7dbca6fe7182.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_0f22ae8e435cfeb4e527199c9083e7093c79892656eff686d55909e8528493db.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_123888ff76ffd20da224ef3afed3fd564c4f6fef6c2169bccdbb81a9d7cc9d0b.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_1b0433a15184ab1859a01b0092ccc9d56d9e5536fbf91493ba4b9e681165122a.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_1f102cc8bb6a14cc2bd9b9311acb66ed5a6035e8510ea34a328a7bc09d9a3a81.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_2736d807b3d6e2dc3bedbfcd1d460df0b5065b36258ea6dc820f565d82f5d0a7.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_27cd3e759ec4858adaea63050ad1fc22e4850c1e157d88c0943c2589fa39b5a4.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_29910ea42c8e2abb22d5a88053e1725c93a104e61560a2f8d88716d619bcaa08.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_31a6ddb891c3470c6d32ced24aaa5de84c77b24042a44c157d456e31c9325402.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_373a791f058539d72983e38ebe68e98132fcf996d04e9a181145f22a96689386.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_380275cac2a1793403674bd8cb686b478f457d65c25e3d58a3a1f856f829723b.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_43b7a60c0ef8b4af001f45a0c57410b7374b1d75a6811e0dfc86e4d60f503856.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_452967e7a2a6102a50036faa6f348b57ca5c514992bf8f7e0416d2dd9b1ab13a.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_45b95b6ee5a726bf41b6a52020bb03cdf128e381998f317d8bd34deb4074cf62.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_5b7bed7349f6b1499b7eac111d7264101b13eeb9684830a4a93bab5f9d79d77e.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_5d6e4bd7bd7239fab20e043fb292974497297af89759b1b0d48d7d006e5e96fa.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_5db3f3c20f7860682ea6d7ebbe3db042337aa18d874f26699213cef2a5764304.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_603b5241cb49ef17c2522b60600b15d9e1273ccbf4d39aec4d34e16297968955.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_62a8e739d111437b798d1b5f9286366c10cb48a1a7818519babc7f3a9bb5124e.txt,1,x86,avoslocker,1
SVM-RBF,SW,w2v,0.0,avoslocker_66de24f5e32ddf0b20d64701862f3c23071018cc0758e34f487cdf795a89b73b.txt,1,x86,avoslocker,1
